["ci.note LIKE '%.%'", "ci.note LIKE '%(%'", "cn.country_code = '[bh]'", "rt.role = 'actor'", "t.production_year > 2007"],
["ci.note LIKE '%i%'", "ci.note LIKE '%i%'", "cn.country_code = '[dk]'", "rt.role = 'actor'", "t.production_year > 2003"],
["ci.note LIKE '%a%'", "ci.note LIKE '%e%'", "cn.country_code = '[fi]'", "rt.role = 'actor'", "t.production_year > 1936"],
["ci.note LIKE '%c%'", "ci.note LIKE '%)%'", "cn.country_code = '[se]'", "rt.role = 'actor'", "t.production_year > 1973"],
["ci.note LIKE '%(%'", "ci.note LIKE '%d%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1979"],
["ci.note LIKE '%(%'", "ci.note LIKE '%.%'", "cn.country_code = '[nl]'", "rt.role = 'actor'", "t.production_year > 2006"],
["ci.note LIKE '%s%'", "ci.note LIKE '%i%'", "cn.country_code = '[hu]'", "rt.role = 'actress'", "t.production_year > 2003"],
["ci.note LIKE '%L%'", "ci.note LIKE '%y%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 1953"],
["ci.note LIKE '%e%'", "ci.note LIKE '%(%'", "cn.country_code = '[se]'", "rt.role = 'actress'", "t.production_year > 2008"],
["ci.note LIKE '%s%'", "ci.note LIKE '%n%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 2002"],
["ci.note LIKE '%o%'", "ci.note LIKE '%(%'", "cn.country_code = '[br]'", "rt.role = 'actor'", "t.production_year > 1986"],
["ci.note LIKE '%)%'", "ci.note LIKE '%K%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 2011"],
["ci.note LIKE '%s%'", "ci.note LIKE '%a%'", "cn.country_code = '[nl]'", "rt.role = 'actress'", "t.production_year > 2006"],
["ci.note LIKE '%a%'", "ci.note LIKE '%o%'", "cn.country_code = '[gr]'", "rt.role = 'actress'", "t.production_year > 1994"],
["ci.note LIKE '%a%'", "ci.note LIKE '%n%'", "cn.country_code = '[es]'", "rt.role = 'actor'", "t.production_year > 2002"],
["ci.note LIKE '%n%'", "ci.note LIKE '%s%'", "cn.country_code = '[ar]'", "rt.role = 'actor'", "t.production_year > 1990"],
["ci.note LIKE '%T%'", "ci.note LIKE '%s%'", "cn.country_code = '[in]'", "rt.role = 'actress'", "t.production_year > 2000"],
["ci.note LIKE '%e%'", "ci.note LIKE '%d%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1954"],
["ci.note LIKE '%e%'", "ci.note LIKE '%y%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 2003"],
["ci.note LIKE '%o%'", "ci.note LIKE '%s%'", "cn.country_code = '[nl]'", "rt.role = 'actor'", "t.production_year > 2009"],
["ci.note LIKE '%e%'", "ci.note LIKE '%r%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1975"],
["ci.note LIKE '%s%'", "ci.note LIKE '%A%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 2004"],
["ci.note LIKE '%B%'", "ci.note LIKE '%t%'", "cn.country_code = '[hk]'", "rt.role = 'actor'", "t.production_year > 1997"],
["ci.note LIKE '%)%'", "ci.note LIKE '%s%'", "cn.country_code = '[gr]'", "rt.role = 'actor'", "t.production_year > 2010"],
["ci.note LIKE '%r%'", "ci.note LIKE '%L%'", "cn.country_code = '[de]'", "rt.role = 'actor'", "t.production_year > 1964"],
["ci.note LIKE '%)%'", "ci.note LIKE '%(%'", "cn.country_code = '[th]'", "rt.role = 'actress'", "t.production_year > 2003"],
["ci.note LIKE '%(%'", "ci.note LIKE '%a%'", "cn.country_code = '[xyu]'", "rt.role = 'actress'", "t.production_year > 2002"],
["ci.note LIKE '%G%'", "ci.note LIKE '%r%'", "cn.country_code = '[br]'", "rt.role = 'actress'", "t.production_year > 1989"],
["ci.note LIKE '%i%'", "ci.note LIKE '%s%'", "cn.country_code = '[ph]'", "rt.role = 'actress'", "t.production_year > 1970"],
["ci.note LIKE '%r%'", "ci.note LIKE '%c%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1987"],
["ci.note LIKE '%a%'", "ci.note LIKE '%M%'", "cn.country_code = '[ro]'", "rt.role = 'actor'", "t.production_year > 2005"],
["ci.note LIKE '%5%'", "ci.note LIKE '%-%'", "cn.country_code = '[es]'", "rt.role = 'actress'", "t.production_year > 2001"],
["ci.note LIKE '%)%'", "ci.note LIKE '%s%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 1913"],
["ci.note LIKE '%m%'", "ci.note LIKE '%e%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1967"],
["ci.note LIKE '%s%'", "ci.note LIKE '%h%'", "cn.country_code = '[ch]'", "rt.role = 'actor'", "t.production_year > 2007"],
["ci.note LIKE '%a%'", "ci.note LIKE '%a%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1983"],
["ci.note LIKE '%e%'", "ci.note LIKE '%l%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1951"],
["ci.note LIKE '%a%'", "ci.note LIKE '%(%'", "cn.country_code = '[fi]'", "rt.role = 'actor'", "t.production_year > 2005"],
["ci.note LIKE '%e%'", "ci.note LIKE '%o%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 2010"],
["ci.note LIKE '%a%'", "ci.note LIKE '%u%'", "cn.country_code = '[jp]'", "rt.role = 'actor'", "t.production_year > 1999"],
["ci.note LIKE '%F%'", "ci.note LIKE '%e%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1987"],
["ci.note LIKE '%a%'", "ci.note LIKE '%n%'", "cn.country_code = '[de]'", "rt.role = 'actress'", "t.production_year > 2000"],
["ci.note LIKE '%i%'", "ci.note LIKE '%(%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 2009"],
["ci.note LIKE '%(%'", "ci.note LIKE '%g%'", "cn.country_code = '[hu]'", "rt.role = 'actor'", "t.production_year > 2007"],
["ci.note LIKE '%t%'", "ci.note LIKE '%(%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1986"],
["ci.note LIKE '%i%'", "ci.note LIKE '%o%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 2007"],
["ci.note LIKE '%h%'", "ci.note LIKE '%Y%'", "cn.country_code = '[gb]'", "rt.role = 'actress'", "t.production_year > 2005"],
["ci.note LIKE '%)%'", "ci.note LIKE '%L%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 2001"],
["ci.note LIKE '%a%'", "ci.note LIKE '%h%'", "cn.country_code = '[br]'", "rt.role = 'actor'", "t.production_year > 2000"],
["ci.note LIKE '%e%'", "ci.note LIKE '%t%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 2006"],
["ci.note LIKE '%d%'", "ci.note LIKE '%e%'", "cn.country_code = '[jp]'", "rt.role = 'actress'", "t.production_year > 1995"],
["ci.note LIKE '%i%'", "ci.note LIKE '%l%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 1955"],
["ci.note LIKE '%o%'", "ci.note LIKE '%h%'", "cn.country_code = '[gr]'", "rt.role = 'actor'", "t.production_year > 2009"],
["ci.note LIKE '%a%'", "ci.note LIKE '%R%'", "cn.country_code = '[se]'", "rt.role = 'actress'", "t.production_year > 2008"],
["ci.note LIKE '%m%'", "ci.note LIKE '%m%'", "cn.country_code = '[xyu]'", "rt.role = 'actress'", "t.production_year > 1981"],
["ci.note LIKE '%)%'", "ci.note LIKE '%G%'", "cn.country_code = '[ca]'", "rt.role = 'actress'", "t.production_year > 2007"],
["ci.note LIKE '%)%'", "ci.note LIKE '%l%'", "cn.country_code = '[ca]'", "rt.role = 'actor'", "t.production_year > 1980"],
["ci.note LIKE '%a%'", "ci.note LIKE '%t%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 2009"],
["ci.note LIKE '%B%'", "ci.note LIKE '%a%'", "cn.country_code = '[fi]'", "rt.role = 'actor'", "t.production_year > 1995"],
["ci.note LIKE '%e%'", "ci.note LIKE '%e%'", "cn.country_code = '[gr]'", "rt.role = 'actor'", "t.production_year > 2002"],
["ci.note LIKE '%e%'", "ci.note LIKE '%(%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 1997"],
["ci.note LIKE '%W%'", "ci.note LIKE '%s%'", "cn.country_code = '[be]'", "rt.role = 'actor'", "t.production_year > 1995"],
["ci.note LIKE '%a%'", "ci.note LIKE '%L%'", "cn.country_code = '[nl]'", "rt.role = 'actress'", "t.production_year > 1957"],
["ci.note LIKE '%a%'", "ci.note LIKE '%r%'", "cn.country_code = '[fr]'", "rt.role = 'actor'", "t.production_year > 1957"],
["ci.note LIKE '%s%'", "ci.note LIKE '%r%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1994"],
["ci.note LIKE '%a%'", "ci.note LIKE '%(%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 2012"],
["ci.note LIKE '%s%'", "ci.note LIKE '%i%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 2006"],
["ci.note LIKE '%)%'", "ci.note LIKE '%d%'", "cn.country_code = '[de]'", "rt.role = 'actress'", "t.production_year > 2002"],
["ci.note LIKE '%a%'", "ci.note LIKE '%(%'", "cn.country_code = '[sk]'", "rt.role = 'actor'", "t.production_year > 2006"],
["ci.note LIKE '%u%'", "ci.note LIKE '%a%'", "cn.country_code = '[hk]'", "rt.role = 'actress'", "t.production_year > 2008"],
["ci.note LIKE '%s%'", "ci.note LIKE '%r%'", "cn.country_code = '[sg]'", "rt.role = 'actor'", "t.production_year > 2009"],
["ci.note LIKE '%u%'", "ci.note LIKE '%i%'", "cn.country_code = '[nl]'", "rt.role = 'actor'", "t.production_year > 2006"],
["ci.note LIKE '%w%'", "ci.note LIKE '%m%'", "cn.country_code = '[ng]'", "rt.role = 'actor'", "t.production_year > 2005"],
["ci.note LIKE '%s%'", "ci.note LIKE '%M%'", "cn.country_code = '[es]'", "rt.role = 'actor'", "t.production_year > 2009"],
["ci.note LIKE '%t%'", "ci.note LIKE '%)%'", "cn.country_code = '[br]'", "rt.role = 'actor'", "t.production_year > 2004"],
["ci.note LIKE '%l%'", "ci.note LIKE '%(%'", "cn.country_code = '[it]'", "rt.role = 'actor'", "t.production_year > 2002"],
["ci.note LIKE '%(%'", "ci.note LIKE '%G%'", "cn.country_code = '[se]'", "rt.role = 'actress'", "t.production_year > 1994"],
["ci.note LIKE '%)%'", "ci.note LIKE '%n%'", "cn.country_code = '[ca]'", "rt.role = 'actor'", "t.production_year > 1998"],
["ci.note LIKE '%t%'", "ci.note LIKE '%e%'", "cn.country_code = '[gb]'", "rt.role = 'actor'", "t.production_year > 1985"],
["ci.note LIKE '%y%'", "ci.note LIKE '%(%'", "cn.country_code = '[at]'", "rt.role = 'actor'", "t.production_year > 1941"],
["ci.note LIKE '%e%'", "ci.note LIKE '%J%'", "cn.country_code = '[se]'", "rt.role = 'actor'", "t.production_year > 2006"],
["ci.note LIKE '%)%'", "ci.note LIKE '%.%'", "cn.country_code = '[fi]'", "rt.role = 'actor'", "t.production_year > 1975"],
["ci.note LIKE '%l%'", "ci.note LIKE '%e%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1976"],
["ci.note LIKE '%a%'", "ci.note LIKE '%G%'", "cn.country_code = '[de]'", "rt.role = 'actor'", "t.production_year > 2010"],
["ci.note LIKE '%a%'", "ci.note LIKE '%n%'", "cn.country_code = '[gb]'", "rt.role = 'actor'", "t.production_year > 1996"],
["ci.note LIKE '%r%'", "ci.note LIKE '%i%'", "cn.country_code = '[it]'", "rt.role = 'actress'", "t.production_year > 1964"],
["ci.note LIKE '%(%'", "ci.note LIKE '%M%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 1934"],
["ci.note LIKE '%H%'", "ci.note LIKE '%v%'", "cn.country_code = '[de]'", "rt.role = 'actor'", "t.production_year > 1998"],
["ci.note LIKE '%(%'", "ci.note LIKE '%l%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1957"],
["ci.note LIKE '%P%'", "ci.note LIKE '%)%'", "cn.country_code = '[sg]'", "rt.role = 'actor'", "t.production_year > 2006"],
["ci.note LIKE '%n%'", "ci.note LIKE '%s%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 2003"],
["ci.note LIKE '%(%'", "ci.note LIKE '%)%'", "cn.country_code = '[us]'", "rt.role = 'actress'", "t.production_year > 2001"],
["ci.note LIKE '%i%'", "ci.note LIKE '%c%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 2008"],
["ci.note LIKE '%a%'", "ci.note LIKE '%b%'", "cn.country_code = '[fr]'", "rt.role = 'actress'", "t.production_year > 2008"],
["ci.note LIKE '%o%'", "ci.note LIKE '%t%'", "cn.country_code = '[br]'", "rt.role = 'actor'", "t.production_year > 1977"],
["ci.note LIKE '%o%'", "ci.note LIKE '%i%'", "cn.country_code = '[ddde]'", "rt.role = 'actor'", "t.production_year > 1976"],
["ci.note LIKE '%o%'", "ci.note LIKE '%d%'", "cn.country_code = '[fi]'", "rt.role = 'actor'", "t.production_year > 1987"],
["ci.note LIKE '%e%'", "ci.note LIKE '%c%'", "cn.country_code = '[us]'", "rt.role = 'actor'", "t.production_year > 1977"]
