query_name,latency
12-0_testing_172,0.8009421825408936
12-0_testing_173,0.900531530380249
12-0_testing_174,0.26610732078552246
12-0_testing_175,0.6174249649047852
12-0_testing_176,0.5106492042541504
12-0_testing_177,0.8283531665802002
12-0_testing_178,0.33742856979370117
12-0_testing_179,1.2221570014953613
12-0_testing_180,0.6728777885437012
12-0_testing_181,0.4206712245941162
12-0_testing_182,0.8448352813720703
12-0_testing_183,0.5869462490081787
12-0_testing_184,0.836228609085083
12-0_testing_185,1.227318525314331
12-0_testing_186,1.9298515319824219
12-0_testing_187,1.042914628982544
12-0_testing_188,1.3398818969726562
12-0_testing_189,1.2319743633270264
12-0_testing_190,0.9758734703063965
12-0_testing_191,0.56589674949646
12-0_testing_192,0.3827219009399414
12-0_testing_193,1.8445658683776855
12-0_testing_194,0.9108436107635498
12-0_testing_195,0.856696605682373
12-0_testing_196,0.47215867042541504
12-0_testing_197,1.2952468395233154
12-0_testing_198,0.9357590675354004
12-0_testing_199,0.9220390319824219
