query_name,latency
12-0_testing_162,0.45635485649108887
12-0_testing_163,0.20903420448303223
12-0_testing_164,0.9943664073944092
12-0_testing_165,0.14533686637878418
12-0_testing_166,0.4020068645477295
12-0_testing_167,0.2545480728149414
12-0_testing_168,0.9708251953125
12-0_testing_169,0.5819036960601807
12-0_testing_170,0.3384842872619629
12-0_testing_171,0.3144350051879883
12-0_testing_172,0.6606483459472656
12-0_testing_173,0.35843491554260254
12-0_testing_174,0.05126333236694336
12-0_testing_175,1.387387752532959
12-0_testing_176,0.7862811088562012
12-0_testing_177,1.196239948272705
12-0_testing_178,0.18681836128234863
12-0_testing_179,1.613084077835083
12-0_testing_180,0.8393278121948242
12-0_testing_181,0.5749363899230957
12-0_testing_182,0.6892335414886475
12-0_testing_183,0.1460108757019043
12-0_testing_184,1.810037612915039
12-0_testing_185,0.4835827350616455
12-0_testing_186,0.3574411869049072
12-0_testing_187,0.1005549430847168
12-0_testing_188,0.13382697105407715
12-0_testing_189,0.6819155216217041
12-0_testing_190,0.45339059829711914
12-0_testing_191,0.7903470993041992
12-0_testing_192,0.5004069805145264
12-0_testing_193,0.3386051654815674
12-0_testing_194,0.6266720294952393
12-0_testing_195,0.09252452850341797
12-0_testing_196,0.22781705856323242
12-0_testing_197,0.16572856903076172
12-0_testing_198,1.1344397068023682
12-0_testing_199,0.23665642738342285
