["cn.country_code != '[mc]'", "cn.name LIKE '%System%'", "cn.name LIKE '%Ahrens%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2002", "t.production_year < 2005"],
["cn.country_code != '[fr]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%i%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2001", "t.production_year < 2002"],
["cn.country_code != '[us]'", "cn.name LIKE '%Television%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2006", "t.production_year < 2006"],
["cn.country_code != '[jp]'", "cn.name LIKE '%Television%'", "cn.name LIKE '%Television%'", "ct.kind = 'production companies'", "k.keyword = 'independent-film'", "t.production_year > 2002", "t.production_year < 2005"],
["cn.country_code != '[us]'", "cn.name LIKE '%United%'", "cn.name LIKE '%International%'", "ct.kind = 'production companies'", "k.keyword = 'non-fiction'", "t.production_year > 2001", "t.production_year < 2004"],
["cn.country_code != '[de]'", "cn.name LIKE '%RTL%'", "cn.name LIKE '%2%'", "ct.kind = 'distributors'", "k.keyword = 'independent-film'", "t.production_year > 2000", "t.production_year < 2002"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Danmarks%'", "cn.name LIKE '%United%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 1999", "t.production_year < 2004"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Warner%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 1999", "t.production_year < 2005"],
["cn.country_code != '[us]'", "cn.name LIKE '%t%'", "cn.name LIKE '%Broadcasting%'", "ct.kind = 'distributors'", "k.keyword = 'character-name-in-title'", "t.production_year > 1999", "t.production_year < 1999"],
["cn.country_code != '[gn]'", "cn.name LIKE '%ITV%'", "cn.name LIKE '%Video%'", "ct.kind = 'distributors'", "k.keyword = 'female-nudity'", "t.production_year > 1999", "t.production_year < 2006"],
["cn.country_code != '[am]'", "cn.name LIKE '%NBC%'", "cn.name LIKE '%British%'", "ct.kind = 'distributors'", "k.keyword = 'nudity'", "t.production_year > 1999", "t.production_year < 2000"],
["cn.country_code != '[us]'", "cn.name LIKE '%Granada%'", "cn.name LIKE '%Warner%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 1999", "t.production_year < 2001"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Broadcasting%'", "cn.name LIKE '%Warner%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 1999", "t.production_year < 2002"],
["cn.country_code != '[de]'", "cn.name LIKE '%Warner%'", "cn.name LIKE '%System%'", "ct.kind = 'distributors'", "k.keyword = 'character-name-in-title'", "t.production_year > 2002", "t.production_year < 2002"],
["cn.country_code != '[ca]'", "cn.name LIKE '%Dex%'", "cn.name LIKE '%Fernsehen%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "t.production_year > 2001", "t.production_year < 2004"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Columbia%'", "cn.name LIKE '%Warner%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "t.production_year > 2003", "t.production_year < 2005"],
["cn.country_code != '[fr]'", "cn.name LIKE '%Company%'", "cn.name LIKE '%NBC%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "t.production_year > 2005", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Pictures%'", "cn.name LIKE '%Warner%'", "ct.kind = 'distributors'", "k.keyword = 'character-name-in-title'", "t.production_year > 1999", "t.production_year < 2002"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Broadcasting%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2000", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Broadcasting%'", "cn.name LIKE '%CinÃ©matographie%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "t.production_year > 1999", "t.production_year < 1999"],
["cn.country_code != '[ca]'", "cn.name LIKE '%Pictures%'", "cn.name LIKE '%Home%'", "ct.kind = 'distributors'", "k.keyword = 'st.-patrick''s-day'", "t.production_year > 2000", "t.production_year < 2005"],
["cn.country_code != '[gb]'", "cn.name LIKE '%N%'", "cn.name LIKE '%DR%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2001", "t.production_year < 2004"],
["cn.country_code != '[us]'", "cn.name LIKE '%Ãsterreichischer%'", "cn.name LIKE '%Video%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 2001", "t.production_year < 2005"],
["cn.country_code != '[us]'", "cn.name LIKE '%System%'", "cn.name LIKE '%r%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 2000", "t.production_year < 2004"],
["cn.country_code != '[us]'", "cn.name LIKE '%Kensington%'", "cn.name LIKE '%7%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "t.production_year > 2002", "t.production_year < 2005"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Network%'", "cn.name LIKE '%Company%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 2004", "t.production_year < 2004"],
["cn.country_code != '[us]'", "cn.name LIKE '%Comedy%'", "cn.name LIKE '%Warner%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2000", "t.production_year < 2004"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Fox%'", "cn.name LIKE '%Danmarks%'", "ct.kind = 'production companies'", "k.keyword = 'murder'", "t.production_year > 2001", "t.production_year < 2006"],
["cn.country_code != '[jp]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%NBC%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2005", "t.production_year < 2005"],
["cn.country_code != '[de]'", "cn.name LIKE '%Granada%'", "cn.name LIKE '%g%'", "ct.kind = 'distributors'", "k.keyword = 'independent-film'", "t.production_year > 2003", "t.production_year < 2003"],
["cn.country_code != '[er]'", "cn.name LIKE '%Corporation%'", "cn.name LIKE '%Seastage%'", "ct.kind = 'production companies'", "k.keyword = 'independent-film'", "t.production_year > 1999", "t.production_year < 2001"],
["cn.country_code != '[us]'", "cn.name LIKE '%C%'", "cn.name LIKE '%Lions%'", "ct.kind = 'distributors'", "k.keyword = 'character-name-in-title'", "t.production_year > 2002", "t.production_year < 2005"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Team%'", "cn.name LIKE '%RTÃ%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 1999", "t.production_year < 2006"],
["cn.country_code != '[sg]'", "cn.name LIKE '%International%'", "cn.name LIKE '%National%'", "ct.kind = 'distributors'", "k.keyword = 'character-name-in-title'", "t.production_year > 2004", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Warner%'", "cn.name LIKE '%V%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 2000", "t.production_year < 2001"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Man%'", "cn.name LIKE '%Broadcasting%'", "ct.kind = 'distributors'", "k.keyword = 'independent-film'", "t.production_year > 2001", "t.production_year < 2006"],
["cn.country_code != '[ca]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%National%'", "ct.kind = 'distributors'", "k.keyword = 'character-name-in-title'", "t.production_year > 1999", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Broadcasting%'", "cn.name LIKE '%Danmark%'", "ct.kind = 'production companies'", "k.keyword = 'independent-film'", "t.production_year > 2002", "t.production_year < 2002"],
["cn.country_code != '[gb]'", "cn.name LIKE '%ABC%'", "cn.name LIKE '%Black%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 1999", "t.production_year < 2006"],
["cn.country_code != '[uz]'", "cn.name LIKE '%BBC%'", "cn.name LIKE '%Creek%'", "ct.kind = 'production companies'", "k.keyword = 'oral-sex'", "t.production_year > 2002", "t.production_year < 2005"],
["cn.country_code != '[ee]'", "cn.name LIKE '%Fox%'", "cn.name LIKE '%5%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 2002", "t.production_year < 2006"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Broadcasting%'", "cn.name LIKE '%Clair%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2000", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Broadcasting%'", "cn.name LIKE '%National%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 1999", "t.production_year < 2000"],
["cn.country_code != '[tr]'", "cn.name LIKE '%NBC%'", "cn.name LIKE '%t%'", "ct.kind = 'distributors'", "k.keyword = 'murder'", "t.production_year > 2001", "t.production_year < 2003"],
["cn.country_code != '[gb]'", "cn.name LIKE '%kerlund%'", "cn.name LIKE '%NBC%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 1999", "t.production_year < 2005"],
["cn.country_code != '[gl]'", "cn.name LIKE '%System%'", "cn.name LIKE '%Broadcasting%'", "ct.kind = 'distributors'", "k.keyword = 'female-nudity'", "t.production_year > 2001", "t.production_year < 2005"],
["cn.country_code != '[li]'", "cn.name LIKE '%Corporation%'", "cn.name LIKE '%Concepts%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2006", "t.production_year < 2006"],
["cn.country_code != '[jp]'", "cn.name LIKE '%Warner%'", "cn.name LIKE '%National%'", "ct.kind = 'production companies'", "k.keyword = 'male-nudity'", "t.production_year > 2002", "t.production_year < 2004"],
["cn.country_code != '[us]'", "cn.name LIKE '%National%'", "cn.name LIKE '%Home%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 2002", "t.production_year < 2005"],
["cn.country_code != '[us]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%National%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 1999", "t.production_year < 2003"],
["cn.country_code != '[lu]'", "cn.name LIKE '%NBC%'", "cn.name LIKE '%TV%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2002", "t.production_year < 2004"],
["cn.country_code != '[za]'", "cn.name LIKE '%Productions%'", "cn.name LIKE '%Bros%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2001", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%a%'", "cn.name LIKE '%Channel%'", "ct.kind = 'distributors'", "k.keyword = 'non-fiction'", "t.production_year > 2000", "t.production_year < 2006"],
["cn.country_code != '[na]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Pictures%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2003", "t.production_year < 2003"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Bros%'", "cn.name LIKE '%Broadcasting%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2006", "t.production_year < 2006"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Broadcasting%'", "cn.name LIKE '%Video%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2001", "t.production_year < 2001"],
["cn.country_code != '[gb]'", "cn.name LIKE '%s%'", "cn.name LIKE '%Broadcasting%'", "ct.kind = 'production companies'", "k.keyword = 'nudity'", "t.production_year > 2000", "t.production_year < 2004"],
["cn.country_code != '[us]'", "cn.name LIKE '%Company%'", "cn.name LIKE '%X%'", "ct.kind = 'distributors'", "k.keyword = 'character-name-in-title'", "t.production_year > 2003", "t.production_year < 2003"],
["cn.country_code != '[de]'", "cn.name LIKE '%Danmarks%'", "cn.name LIKE '%Bros%'", "ct.kind = 'distributors'", "k.keyword = 'female-nudity'", "t.production_year > 2000", "t.production_year < 2006"],
["cn.country_code != '[jp]'", "cn.name LIKE '%u%'", "cn.name LIKE '%Comedy%'", "ct.kind = 'distributors'", "k.keyword = 'anal-sex'", "t.production_year > 1999", "t.production_year < 2005"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Company%'", "ct.kind = 'production companies'", "k.keyword = 'murder'", "t.production_year > 2006", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Comedy%'", "cn.name LIKE '%Bros%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 1999", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Bros%'", "cn.name LIKE '%Danmark%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2001", "t.production_year < 2001"],
["cn.country_code != '[fr]'", "cn.name LIKE '%Rundfunk%'", "cn.name LIKE '%Comedy%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "t.production_year > 2000", "t.production_year < 2003"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Central%'", "cn.name LIKE '%CBC%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "t.production_year > 1999", "t.production_year < 2006"],
["cn.country_code != '[us]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Throttle%'", "ct.kind = 'distributors'", "k.keyword = 'female-nudity'", "t.production_year > 2001", "t.production_year < 2004"],
["cn.country_code != '[de]'", "cn.name LIKE '%e%'", "cn.name LIKE '%Network%'", "ct.kind = 'production companies'", "k.keyword = 'non-fiction'", "t.production_year > 1999", "t.production_year < 2005"],
["cn.country_code != '[us]'", "cn.name LIKE '%t%'", "cn.name LIKE '%V%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "t.production_year > 2002", "t.production_year < 2004"],
["cn.country_code != '[us]'", "cn.name LIKE '%Granada%'", "cn.name LIKE '%+%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2004", "t.production_year < 2004"],
["cn.country_code != '[us]'", "cn.name LIKE '%International%'", "cn.name LIKE '%UIP%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2001", "t.production_year < 2003"],
["cn.country_code != '[us]'", "cn.name LIKE '%Television%'", "cn.name LIKE '%Bros%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 1999", "t.production_year < 2006"],
["cn.country_code != '[za]'", "cn.name LIKE '%G%'", "cn.name LIKE '%V%'", "ct.kind = 'distributors'", "k.keyword = 'male-nudity'", "t.production_year > 2004", "t.production_year < 2004"],
["cn.country_code != '[de]'", "cn.name LIKE '%Fernsehen%'", "cn.name LIKE '%BBC%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2003", "t.production_year < 2004"],
["cn.country_code != '[gb]'", "cn.name LIKE '%TV%'", "cn.name LIKE '%Hungary%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2002", "t.production_year < 2003"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Harmony%'", "cn.name LIKE '%n%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "t.production_year > 2001", "t.production_year < 2004"],
["cn.country_code != '[jp]'", "cn.name LIKE '%Produktion%'", "cn.name LIKE '%Broadcasting%'", "ct.kind = 'production companies'", "k.keyword = 'male-nudity'", "t.production_year > 1999", "t.production_year < 2000"],
["cn.country_code != '[kp]'", "cn.name LIKE '%Home%'", "cn.name LIKE '%Corporation%'", "ct.kind = 'distributors'", "k.keyword = 'non-fiction'", "t.production_year > 2002", "t.production_year < 2006"],
["cn.country_code != '[jp]'", "cn.name LIKE '%Company%'", "cn.name LIKE '%United%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "t.production_year > 1999", "t.production_year < 2002"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Comedy%'", "cn.name LIKE '%Home%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "t.production_year > 2002", "t.production_year < 2002"],
["cn.country_code != '[fr]'", "cn.name LIKE '%Warner%'", "cn.name LIKE '%Danmarks%'", "ct.kind = 'production companies'", "k.keyword = 'female-nudity'", "t.production_year > 2003", "t.production_year < 2004"],
["cn.country_code != '[jp]'", "cn.name LIKE '%Entertainment%'", "cn.name LIKE '%Central%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2000", "t.production_year < 2004"],
["cn.country_code != '[ie]'", "cn.name LIKE '%a%'", "cn.name LIKE '%Columbia%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2003", "t.production_year < 2003"],
["cn.country_code != '[us]'", "cn.name LIKE '%Bros%'", "cn.name LIKE '%Films%'", "ct.kind = 'production companies'", "k.keyword = 'sex'", "t.production_year > 2002", "t.production_year < 2006"],
["cn.country_code != '[ca]'", "cn.name LIKE '%T%'", "cn.name LIKE '%Television%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "t.production_year > 1999", "t.production_year < 2004"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Warner%'", "cn.name LIKE '%British%'", "ct.kind = 'production companies'", "k.keyword = 'character-name-in-title'", "t.production_year > 2001", "t.production_year < 2003"],
["cn.country_code != '[us]'", "cn.name LIKE '%Video%'", "cn.name LIKE '%Warner%'", "ct.kind = 'distributors'", "k.keyword = 'female-nudity'", "t.production_year > 1999", "t.production_year < 2004"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Corporation%'", "cn.name LIKE '%Bros%'", "ct.kind = 'distributors'", "k.keyword = 'independent-film'", "t.production_year > 2000", "t.production_year < 2004"],
["cn.country_code != '[fr]'", "cn.name LIKE '%Asia%'", "cn.name LIKE '%Home%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2006", "t.production_year < 2006"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Television%'", "cn.name LIKE '%System%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 2002", "t.production_year < 2006"],
["cn.country_code != '[gb]'", "cn.name LIKE '%British%'", "cn.name LIKE '%Video%'", "ct.kind = 'distributors'", "k.keyword = 'hardcore'", "t.production_year > 2000", "t.production_year < 2001"],
["cn.country_code != '[us]'", "cn.name LIKE '%Columbia%'", "cn.name LIKE '%Video%'", "ct.kind = 'distributors'", "k.keyword = 'sex'", "t.production_year > 1999", "t.production_year < 2002"],
["cn.country_code != '[gb]'", "cn.name LIKE '%e%'", "cn.name LIKE '%Home%'", "ct.kind = 'distributors'", "k.keyword = 'non-fiction'", "t.production_year > 1999", "t.production_year < 2005"],
["cn.country_code != '[gb]'", "cn.name LIKE '%Warner%'", "cn.name LIKE '%T%'", "ct.kind = 'production companies'", "k.keyword = 'hardcore'", "t.production_year > 2001", "t.production_year < 2006"],
["cn.country_code != '[hk]'", "cn.name LIKE '%S%'", "cn.name LIKE '%ITV%'", "ct.kind = 'distributors'", "k.keyword = 'female-nudity'", "t.production_year > 2000", "t.production_year < 2005"],
