query_name,latency
2-0_testing_64,0.3477821350097656
2-0_testing_65,0.6161530017852783
2-0_testing_66,0.20668554306030273
2-0_testing_67,0.4388577938079834
2-0_testing_68,0.32904624938964844
2-0_testing_69,0.4727497100830078
2-0_testing_70,0.4607870578765869
2-0_testing_71,0.5828404426574707
2-0_testing_72,0.3916008472442627
2-0_testing_73,0.6881427764892578
2-0_testing_74,0.1507127285003662
2-0_testing_75,0.542144775390625
2-0_testing_76,0.6416258811950684
2-0_testing_77,0.47122812271118164
2-0_testing_78,0.5067300796508789
2-0_testing_79,0.5917363166809082
2-0_testing_80,0.9251859188079834
2-0_testing_81,0.42467498779296875
2-0_testing_82,0.4325864315032959
2-0_testing_83,0.605764627456665
2-0_testing_84,0.5926403999328613
2-0_testing_85,0.5004401206970215
2-0_testing_86,0.5297873020172119
2-0_testing_87,0.5319154262542725
2-0_testing_88,0.5867583751678467
2-0_testing_89,0.5880687236785889
2-0_testing_90,0.6404733657836914
2-0_testing_91,0.4567887783050537
2-0_testing_92,0.9249091148376465
2-0_testing_93,0.030212879180908203
2-0_testing_94,0.4832627773284912
2-0_testing_95,0.43825340270996094
2-0_testing_96,0.20406389236450195
2-0_testing_97,0.029341459274291992
2-0_testing_98,0.6163473129272461
2-0_testing_99,1.0103974342346191
2-0_testing_100,0.43207788467407227
2-0_testing_101,0.926645040512085
2-0_testing_102,0.41766977310180664
2-0_testing_103,0.9219598770141602
2-0_testing_104,0.04119467735290527
2-0_testing_105,0.5700356960296631
2-0_testing_106,0.8788859844207764
2-0_testing_107,0.46474623680114746
2-0_testing_108,0.5384082794189453
2-0_testing_109,0.652423620223999
2-0_testing_110,0.5381720066070557
2-0_testing_111,0.3315582275390625
2-0_testing_112,0.9108371734619141
2-0_testing_113,0.3060791492462158
2-0_testing_114,0.6579477787017822
2-0_testing_115,0.19184374809265137
2-0_testing_116,0.3963439464569092
2-0_testing_117,0.5046646595001221
2-0_testing_118,0.33156442642211914
2-0_testing_119,0.6233255863189697
2-0_testing_120,0.02967214584350586
2-0_testing_121,0.3846147060394287
2-0_testing_122,0.39689064025878906
2-0_testing_123,0.1483900547027588
2-0_testing_124,0.5791747570037842
2-0_testing_125,0.5322833061218262
2-0_testing_126,0.498004674911499
2-0_testing_127,0.03501701354980469
2-0_testing_128,0.30748844146728516
2-0_testing_129,0.029941320419311523
2-0_testing_130,0.0347745418548584
2-0_testing_131,0.4306766986846924
2-0_testing_132,0.7531638145446777
2-0_testing_133,0.44148731231689453
2-0_testing_134,0.2813730239868164
2-0_testing_135,0.7557637691497803
2-0_testing_136,0.6131601333618164
2-0_testing_137,0.33402276039123535
2-0_testing_138,0.027916908264160156
2-0_testing_139,0.1063835620880127
2-0_testing_140,0.42175817489624023
2-0_testing_141,0.46337056159973145
2-0_testing_142,0.5392792224884033
2-0_testing_143,0.19219613075256348
2-0_testing_144,0.6184494495391846
2-0_testing_145,0.5143430233001709
2-0_testing_146,0.5541915893554688
2-0_testing_147,0.5280518531799316
2-0_testing_148,0.308849573135376
2-0_testing_149,0.4956932067871094
2-0_testing_150,0.3376882076263428
2-0_testing_151,0.7630898952484131
2-0_testing_152,0.0364837646484375
2-0_testing_153,0.8048384189605713
2-0_testing_154,0.970252275466919
2-0_testing_155,0.9269556999206543
2-0_testing_156,0.37667107582092285
2-0_testing_157,0.7832179069519043
2-0_testing_158,0.03035426139831543
2-0_testing_159,0.08737540245056152
2-0_testing_160,0.622645378112793
2-0_testing_161,0.5303947925567627
2-0_testing_162,0.9322926998138428
2-0_testing_163,0.42164063453674316
2-0_testing_164,0.5257844924926758
2-0_testing_165,0.5940937995910645
2-0_testing_166,0.9293334484100342
2-0_testing_167,0.6872844696044922
2-0_testing_168,0.02912592887878418
2-0_testing_169,0.9295191764831543
2-0_testing_170,0.3179128170013428
2-0_testing_171,0.9265766143798828
2-0_testing_172,0.7692525386810303
2-0_testing_173,0.32681703567504883
2-0_testing_174,0.6086461544036865
2-0_testing_175,0.4989461898803711
2-0_testing_176,0.2016305923461914
2-0_testing_177,0.09006881713867188
2-0_testing_178,0.319716215133667
2-0_testing_179,0.35042595863342285
2-0_testing_180,0.4916372299194336
2-0_testing_181,0.20194530487060547
2-0_testing_182,0.4661548137664795
2-0_testing_183,0.5263395309448242
2-0_testing_184,0.47495532035827637
2-0_testing_185,0.31867170333862305
2-0_testing_186,0.774756908416748
2-0_testing_187,0.6988708972930908
2-0_testing_188,0.031287193298339844
2-0_testing_189,0.6507003307342529
2-0_testing_190,0.3944065570831299
2-0_testing_191,0.48958563804626465
2-0_testing_192,0.6312892436981201
2-0_testing_193,0.029810190200805664
2-0_testing_194,0.5697286128997803
2-0_testing_195,0.5600788593292236
2-0_testing_196,0.5004236698150635
2-0_testing_197,0.030684709548950195
2-0_testing_198,0.43775200843811035
2-0_testing_199,0.3358128070831299
