query_name,latency
2-0_testing_179,0.030870437622070312
2-0_testing_180,0.30806851387023926
2-0_testing_181,0.053406476974487305
2-0_testing_182,0.8597850799560547
2-0_testing_183,0.28884100914001465
2-0_testing_184,0.05003070831298828
2-0_testing_185,0.1990947723388672
2-0_testing_186,0.8508129119873047
2-0_testing_187,0.8368334770202637
2-0_testing_188,0.29082679748535156
2-0_testing_189,0.28778934478759766
2-0_testing_190,0.028698444366455078
2-0_testing_191,0.03158426284790039
2-0_testing_192,0.5194041728973389
2-0_testing_193,0.04955410957336426
2-0_testing_194,0.0300140380859375
2-0_testing_195,0.869473934173584
2-0_testing_196,0.022530794143676758
2-0_testing_197,0.8336837291717529
2-0_testing_198,0.28508806228637695
2-0_testing_199,0.8392980098724365
