params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['%Christopher%', 'mini biography', 'references', 'm', 'f', '%DarÃ\xado%', 'anonymous']",1,median,65791.74,16324.87,0.60633314,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%o%', 'mini biography', 'featured in', 'f', 'm', '%Drury%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,66380.2,53396.38,0.60786295,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%K%', 'mini biography', 'features', 'm', 'f', '%David%', 'I.S.Mowis']",1,median,64106.09,32503.65,0.60040057,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%J%', 'mini biography', 'featured in', 'f', 'm', '%Pedro%', 'Anonymous']",1,median,78174.4,34683.88,0.6041865,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%s%', 'mini biography', 'version of', 'm', 'f', '%David%', 'Anonymous']",1,median,83123.72,55204.98,0.57583445,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%Robert%', 'mini biography', 'features', 'f', 'm', '%Taylor%', 'woodyanders']",1,median,66311.35,28536.93,0.5990286,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%h%', 'mini biography', 'references', 'f', 'm', '%Stewart%', 'woodyanders']",1,median,67186.19,45903.7,0.63214195,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%y%', 'mini biography', 'references', 'f', 'm', '%Scott%', 'Anonymous']",1,median,78839.0,38456.93,0.61674064,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%l%', 'mini biography', 'edited from', 'm', 'f', '%Bell%', 'Anonymous']",1,median,82140.46,50784.16,0.56915706,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%B%', 'mini biography', 'features', 'f', 'm', '%Ngo%', 'Anonymous']",1,median,78094.55,34195.0,0.6133867,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%Pacino%', 'mini biography', 'featured in', 'm', 'f', '%Trey%', 'Anonymous']",1,median,75382.34,16324.86,0.5811948,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%N%', 'mini biography', 'features', 'f', 'm', '%Spelling%', 'Anonymous']",1,median,76155.99,29017.48,0.61462396,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%Mo%', 'mini biography', 'version of', 'm', 'f', '%Davis%', 'anonymous']",1,median,65867.81,28621.39,0.59872025,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%m%', 'mini biography', 'version of', 'm', 'f', '%Burns%', 'Anonymous']",1,median,78662.6,35278.63,0.5775946,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%l%', 'mini biography', 'version of', 'f', 'm', '%Chris%', 'Anonymous']",1,median,80339.91,47330.19,0.6001432,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%o%', 'mini biography', 'referenced in', 'm', 'f', '%Moore%', 'Anonymous']",1,median,84487.46,61268.7,0.58974445,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%A%', 'mini biography', 'references', 'f', 'm', '%Jose%', 'frankfob2@yahoo.com']",1,median,61460.17,35611.45,0.6215858,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%l%', 'mini biography', 'featured in', 'f', 'm', '%Manuel%', 'Anonymous']",1,median,80376.25,47389.97,0.5974834,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%a%', 'mini biography', 'references', 'f', 'm', '%Christy%', 'frankfob2@yahoo.com']",1,median,61469.95,53396.34,0.602341,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%w%', 'mini biography', 'referenced in', 'f', 'm', '%Stewart%', 'Anonymous']",1,median,77718.19,32747.03,0.5853847,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%s%', 'mini biography', 'features', 'm', 'f', '%Stewart%', 'Anonymous']",1,median,83123.72,55204.98,0.59586877,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%r%', 'mini biography', 'remake of', 'f', 'm', '%Carman%', 'Anonymous']",1,median,81850.03,53396.7,0.569983,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%m%', 'mini biography', 'referenced in', 'f', 'm', '%Boyd%', 'Anonymous']",1,median,78091.69,34180.39,0.59843266,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%The%', 'mini biography', 'referenced in', 'f', 'm', '%David%', 'Anonymous']",1,median,75802.58,28536.92,0.6046718,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%Jay%', 'mini biography', 'featured in', 'm', 'f', '%Arden%', 'Gary Brumburgh / gr-home@pacbell.net']",1,median,65347.21,16750.91,0.6032032,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%Robert%', 'mini biography', 'featured in', 'm', 'f', '%Frank%', 'frankfob2@yahoo.com']",1,median,61457.93,28623.18,0.5944007,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%James%', 'mini biography', 'features', 'm', 'f', '%Ruprecht%', 'Anonymous']",1,median,75847.68,28621.37,0.57244873,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%Taylor%', 'mini biography', 'features', 'm', 'f', '%Brust%', 'Anonymous']",1,median,75382.34,16324.86,0.59012884,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%Andrew%', 'mini biography', 'referenced in', 'f', 'm', '%Bradley%', 'Anonymous']",1,median,75382.56,16320.82,0.60795903,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%x%', 'mini biography', 'version of', 'f', 'm', '%Jones%', 'Anonymous']",1,median,75810.2,28547.98,0.59862417,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%D%', 'mini biography', 'features', 'f', 'm', '%Roberts%', 'anonymous']",1,median,66288.85,34659.17,0.63353187,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
"['%y%', 'mini biography', 'version of', 'm', 'f', '%Dean%', 'Ed Stephan <stephan@cc.wwu.edu>']",1,median,61462.29,40283.83,0.5891537,93,/*+  SeqScan(pi) IndexScan(an person_id_aka_name) IndexScan(n name_pkey) IndexScan(ci person_id_cast_info) IndexScan(ml linked_movie_id_movie_link) IndexScan(lt link_type_pkey) IndexScan(it info_type_pkey) IndexScan(t title_pkey) NestLoop(pi an) NestLoop(pi an n) NestLoop(pi an n ci) NestLoop(pi an n ci ml) NestLoop(pi an n ci ml lt) NestLoop(pi an n ci ml lt it) NestLoop(pi an n ci ml lt it t) Leading((((((((pi an) n) ci) ml) lt) it) t)) */
