params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[us]', 'tree-engraving']",1,median,10.511159896850586,10.591745376586914,1,1,4011.35,4011.35,0.49181435,-1,No plan selected
"['[us]', 'independent-film']",4,median,485.2902889251709,480.7448387145996,1,1,4011.35,4011.35,0.49394444,-1,No plan selected
"['[us]', 'anal-sex']",1,median,94.85721588134766,93.51301193237305,1,1,4011.35,4011.35,0.49181435,-1,No plan selected
"['[rs]', 'female-nudity']",1,median,294.1105365753174,296.4634895324707,1,1,3994.7,3994.7,0.50427526,-1,No plan selected
"['[gb]', 'male-nudity']",1,median,138.86570930480957,139.3754482269287,1,1,4000.23,4000.23,0.4990498,-1,No plan selected
"['[qa]', 'based-on-novel']",1,median,369.8117733001709,369.4264888763428,1,1,3994.7,3994.7,0.49208993,-1,No plan selected
"['[li]', 'character-name-in-title']",1,median,410.7794761657715,411.1454486846924,1,1,3994.7,3994.7,0.5010603,-1,No plan selected
"['[th]', 'character-name-in-title']",1,median,413.4674072265625,411.67378425598145,1,1,3994.7,3994.7,0.5010603,-1,No plan selected
"['[us]', 'father-son-relationship']",1,median,258.6653232574463,258.4872245788574,1,1,4011.35,4011.35,0.49799493,-1,No plan selected
"['[us]', 'tv-mini-series']",1,median,99.1353988647461,97.79620170593262,1,1,4011.35,4011.35,0.48796976,-1,No plan selected
"['[il]', 'character-name-in-title']",1,median,412.82081604003906,412.4636650085449,1,1,3994.7,3994.7,0.5095219,-1,No plan selected
"['[tr]', 'murder']",1,median,373.4259605407715,372.8463649749756,1,1,3994.7,3994.7,0.49729708,-1,No plan selected
"['[sy]', 'based-on-novel']",1,median,368.9751625061035,368.4117794036865,1,1,3994.7,3994.7,0.49208993,-1,No plan selected
"['[de]', 'based-on-novel']",3,median,401.87740325927734,401.0782241821289,1,1,3997.71,3997.71,0.48913735,-1,No plan selected
"['[ca]', 'based-on-novel']",1,median,378.62467765808105,378.3557415008545,1,1,3997.71,3997.71,0.49208993,-1,No plan selected
"['[us]', 'naphthalene']",1,median,10.48135757446289,10.45370101928711,1,1,4011.35,4011.35,0.49181435,-1,No plan selected
"['[co]', 'based-on-novel']",1,median,371.3676929473877,381.43086433410645,1,1,3994.7,3994.7,0.49110255,-1,No plan selected
"['[ca]', 'number-in-title']",1,median,157.05132484436035,157.56797790527344,1,1,3997.71,3997.71,0.49864718,-1,No plan selected
"['[us]', 'hollywood-park-race-track']",1,median,10.260820388793945,10.27059555053711,1,1,4011.35,4011.35,0.49181435,-1,No plan selected
"['[ma]', 'murder']",1,median,371.45495414733887,371.33145332336426,1,1,3994.7,3994.7,0.49783775,-1,No plan selected
"['[us]', 'actor-name-in-title']",1,median,14.393806457519531,14.497518539428711,1,1,4011.35,4011.35,0.49181435,-1,No plan selected
"['[gb]', 'character-name-in-title']",4,median,441.0214424133301,441.364049911499,1,1,4000.23,4000.23,0.5135296,-1,No plan selected
"['[im]', 'murder']",1,median,371.20962142944336,372.0829486846924,1,1,3994.7,3994.7,0.4984831,-1,No plan selected
"['[us]', 'dog']",1,median,188.8432502746582,188.45462799072266,1,1,4011.35,4011.35,0.48656344,-1,No plan selected
"['[lk]', 'number-in-title']",1,median,152.6949405670166,151.84736251831055,1,1,3994.7,3994.7,0.49508563,-1,No plan selected
"['[gb]', 'independent-film']",2,median,412.7335548400879,420.62854766845703,1,1,4000.23,4000.23,0.49609587,-1,No plan selected
"['[gb]', 'death']",1,median,260.10894775390625,259.01103019714355,1,1,4000.23,4000.23,0.5036663,-1,No plan selected
"['[cl]', 'sex']",1,median,485.23473739624023,484.59339141845703,1,1,3994.7,3994.7,0.504724,-1,No plan selected
"['[us]', 'car-bumper']",1,median,10.895252227783203,10.765790939331055,1,1,4011.35,4011.35,0.49181435,-1,No plan selected
"['[ma]', 'surrealism']",1,median,116.81008338928223,115.01359939575195,1,1,3994.7,3994.7,0.5074146,-1,No plan selected
"['[co]', 'sex']",1,median,485.07118225097656,487.0579242706299,1,1,3994.7,3994.7,0.498357,-1,No plan selected
"['[us]', 'chemical-weapons']",1,median,11.418581008911133,11.263370513916016,1,1,4011.35,4011.35,0.49181435,-1,No plan selected
"['[ge]', 'hardcore']",1,median,279.6337604522705,279.30593490600586,1,1,3994.7,3994.7,0.50778854,-1,No plan selected
"['[us]', 'cotton-bale']",1,median,10.47515869140625,10.679006576538086,1,1,4011.35,4011.35,0.49181435,-1,No plan selected
"['[fr]', 'man-wearing-towel']",1,median,13.726234436035156,13.72218132019043,1,1,3998.22,3998.22,0.49879557,-1,No plan selected
"['[ni]', 'murder']",1,median,375.3790855407715,372.04670906066895,1,1,3994.7,3994.7,0.49783775,-1,No plan selected
"['[mx]', 'independent-film']",1,median,382.13229179382324,380.10501861572266,1,1,3995.71,3995.71,0.50439906,-1,No plan selected
"['[us]', 'one-word-title']",1,median,182.6791763305664,181.9911003112793,1,1,4011.35,4011.35,0.49696347,-1,No plan selected
"['[de]', 'sex']",3,median,516.0644054412842,514.8899555206299,1,1,3997.71,3997.71,0.4962291,-1,No plan selected
"['[us]', 'recreational-therapy']",1,median,10.352611541748047,10.273933410644531,1,1,4011.35,4011.35,0.49181435,-1,No plan selected
"['[fr]', 'tv-mini-series']",1,median,72.26848602294922,71.55919075012207,1,1,3998.22,3998.22,0.49381447,-1,No plan selected
"['[kh]', 'based-on-novel']",1,median,368.2417869567871,368.59989166259766,1,1,3994.7,3994.7,0.49208993,-1,No plan selected
"['[pa]', 'character-name-in-title']",1,median,414.28089141845703,412.24050521850586,1,1,3994.7,3994.7,0.5010603,-1,No plan selected
"['[jp]', 'bare-chested-male']",1,median,141.57748222351074,141.22629165649414,1,1,3996.71,3996.71,0.49842846,-1,No plan selected
"['[us]', 'friendship']",1,median,203.99999618530273,205.02042770385742,1,1,4011.35,4011.35,0.4861295,-1,No plan selected
"['[de]', 'murder']",1,median,399.28722381591797,399.4581699371338,1,1,3997.71,3997.71,0.49465063,-1,No plan selected
"['[us]', 'family-relationships']",1,median,226.05490684509277,224.0455150604248,1,1,4011.35,4011.35,0.49492928,-1,No plan selected
"['[cl]', 'sleeplessness']",1,median,14.209747314453125,14.272928237915039,1,1,3994.7,3994.7,0.5057462,-1,No plan selected
"['[de]', 'hardcore']",2,median,293.8809394836426,294.73161697387695,1,1,3997.71,3997.71,0.49417245,-1,No plan selected
"['[fr]', 'reference-to-the-elephant-man']",1,median,10.543107986450195,10.476350784301758,1,1,3998.22,3998.22,0.49879557,-1,No plan selected
"['[gb]', 'alien']",1,median,51.45907402038574,51.573991775512695,1,1,4000.23,4000.23,0.4985942,-1,No plan selected
"['[bm]', 'based-on-novel']",1,median,370.24664878845215,369.2622184753418,1,1,3994.7,3994.7,0.49208993,-1,No plan selected
"['[us]', 'electric-vehicle']",1,median,10.730504989624023,10.775566101074219,1,1,4011.35,4011.35,0.49181435,-1,No plan selected
"['[vg]', 'hardcore']",1,median,280.8499336242676,283.62584114074707,1,1,3994.7,3994.7,0.48921528,-1,No plan selected
"['[cn]', 'dog']",1,median,162.29248046875,159.2559814453125,1,1,3994.7,3994.7,0.48586643,-1,No plan selected
"['[de]', 'non-fiction']",1,median,59.195518493652344,59.37814712524414,1,1,3997.71,3997.71,0.48944435,-1,No plan selected
"['[us]', 'father-daughter-relationship']",1,median,206.2366008758545,206.69150352478027,1,1,4011.35,4011.35,0.4927419,-1,No plan selected
"['[sl]', 'character-name-in-title']",1,median,410.69674491882324,405.87759017944336,1,1,3994.7,3994.7,0.5010603,-1,No plan selected
"['[de]', 'violence']",1,median,236.37080192565918,237.09917068481445,1,1,3997.71,3997.71,0.4919921,-1,No plan selected
"['[de]', 'dvd-player']",1,median,10.829687118530273,10.688066482543945,1,1,3997.71,3997.71,0.49235618,-1,No plan selected
"['[gb]', 'female-nudity']",1,median,308.7477684020996,308.48145484924316,1,1,4000.23,4000.23,0.5040578,-1,No plan selected
"['[tr]', 'spiking-drink']",1,median,10.465145111083984,10.481595993041992,1,1,3994.7,3994.7,0.49900824,-1,No plan selected
"['[us]', 'reference-to-the-shah-of-iran']",1,median,10.463953018188477,10.378599166870117,1,1,4011.35,4011.35,0.49181435,-1,No plan selected
"['[ni]', 'independent-film']",1,median,374.15385246276855,373.75855445861816,1,1,3994.7,3994.7,0.4935625,-1,No plan selected
