query_name,latency
11-0_testing_169,0.041197776794433594
11-0_testing_170,0.04794168472290039
11-0_testing_171,0.03374290466308594
11-0_testing_172,0.03577852249145508
11-0_testing_173,0.042893171310424805
11-0_testing_174,0.043096303939819336
11-0_testing_175,0.03824138641357422
11-0_testing_176,0.039777517318725586
11-0_testing_177,0.03762555122375488
11-0_testing_178,0.14124774932861328
11-0_testing_179,0.052089691162109375
11-0_testing_180,0.0418701171875
11-0_testing_181,0.06660318374633789
11-0_testing_182,0.038146257400512695
11-0_testing_183,0.03723454475402832
11-0_testing_184,0.11439061164855957
11-0_testing_185,0.06785893440246582
11-0_testing_186,0.05889630317687988
11-0_testing_187,0.036501169204711914
11-0_testing_188,0.03851199150085449
11-0_testing_189,0.03650379180908203
11-0_testing_190,0.0342259407043457
11-0_testing_191,0.03774094581604004
11-0_testing_192,0.04329800605773926
11-0_testing_193,0.03523826599121094
11-0_testing_194,0.040407657623291016
11-0_testing_195,0.03466010093688965
11-0_testing_196,0.06832098960876465
11-0_testing_197,0.03514432907104492
11-0_testing_198,0.03928017616271973
11-0_testing_199,0.047449350357055664
