query_name,latency
11-0_testing_56,0.09693121910095215
11-0_testing_57,0.12643957138061523
11-0_testing_58,0.11338400840759277
11-0_testing_59,0.07970046997070312
11-0_testing_60,0.12881875038146973
11-0_testing_61,0.143218994140625
11-0_testing_62,0.08073949813842773
11-0_testing_63,0.19965457916259766
11-0_testing_64,0.11093759536743164
11-0_testing_65,0.06780481338500977
11-0_testing_66,0.10132622718811035
11-0_testing_67,0.13927125930786133
11-0_testing_68,0.07784008979797363
11-0_testing_69,0.13240838050842285
11-0_testing_70,0.07616901397705078
11-0_testing_71,0.10277557373046875
11-0_testing_72,0.1397559642791748
11-0_testing_73,0.16798043251037598
11-0_testing_74,0.08278799057006836
11-0_testing_75,0.13176536560058594
11-0_testing_76,0.13060641288757324
11-0_testing_77,0.11366581916809082
11-0_testing_78,0.1278214454650879
11-0_testing_79,0.11711287498474121
11-0_testing_80,0.17961835861206055
11-0_testing_81,0.15135550498962402
11-0_testing_82,0.21186304092407227
11-0_testing_83,0.1158151626586914
11-0_testing_84,0.19859004020690918
11-0_testing_85,0.13234543800354004
11-0_testing_86,0.142836332321167
11-0_testing_87,0.07656049728393555
11-0_testing_88,0.1292436122894287
11-0_testing_89,0.14753484725952148
11-0_testing_90,0.1345963478088379
11-0_testing_91,0.0781850814819336
11-0_testing_92,0.08703136444091797
11-0_testing_93,0.07388877868652344
11-0_testing_94,0.08566880226135254
11-0_testing_95,0.21201729774475098
11-0_testing_96,0.13613200187683105
11-0_testing_97,0.09220099449157715
11-0_testing_98,0.19008636474609375
11-0_testing_99,0.1668407917022705
11-0_testing_100,0.12260127067565918
11-0_testing_101,0.09300351142883301
11-0_testing_102,0.1343677043914795
11-0_testing_103,0.12522482872009277
11-0_testing_104,0.12234854698181152
11-0_testing_105,0.13389015197753906
11-0_testing_106,0.08149361610412598
11-0_testing_107,0.11492180824279785
11-0_testing_108,0.09175753593444824
11-0_testing_109,0.12775135040283203
11-0_testing_110,0.07499504089355469
11-0_testing_111,0.09093761444091797
11-0_testing_112,0.14018678665161133
11-0_testing_113,0.08245277404785156
11-0_testing_114,0.10403800010681152
11-0_testing_115,0.13382196426391602
11-0_testing_116,0.14370179176330566
11-0_testing_117,0.14184880256652832
11-0_testing_118,0.12939786911010742
11-0_testing_119,0.07503104209899902
11-0_testing_120,0.12592053413391113
11-0_testing_121,0.16278362274169922
11-0_testing_122,0.13181400299072266
11-0_testing_123,0.1303086280822754
11-0_testing_124,0.08484315872192383
11-0_testing_125,0.14432406425476074
11-0_testing_126,0.10394072532653809
11-0_testing_127,0.09369134902954102
11-0_testing_128,0.1317586898803711
11-0_testing_129,0.07873654365539551
11-0_testing_130,0.09415841102600098
11-0_testing_131,0.052312374114990234
11-0_testing_132,0.15782833099365234
11-0_testing_133,0.06903982162475586
11-0_testing_134,0.08632159233093262
11-0_testing_135,0.1942284107208252
11-0_testing_136,0.1254129409790039
11-0_testing_137,0.1765601634979248
11-0_testing_138,0.12196660041809082
11-0_testing_139,0.07165765762329102
11-0_testing_140,0.13166046142578125
11-0_testing_141,0.13354921340942383
11-0_testing_142,0.20665192604064941
11-0_testing_143,0.08340668678283691
11-0_testing_144,0.14703631401062012
11-0_testing_145,0.1364147663116455
11-0_testing_146,0.061842918395996094
11-0_testing_147,0.10036039352416992
11-0_testing_148,0.129380464553833
11-0_testing_149,0.09342455863952637
11-0_testing_150,0.14671730995178223
11-0_testing_151,0.06046342849731445
11-0_testing_152,0.10578012466430664
11-0_testing_153,0.07257294654846191
11-0_testing_154,0.1349654197692871
11-0_testing_155,0.25393056869506836
11-0_testing_156,0.0632483959197998
11-0_testing_157,0.11391091346740723
11-0_testing_158,0.08126449584960938
11-0_testing_159,0.07007312774658203
11-0_testing_160,0.20670866966247559
11-0_testing_161,0.1161949634552002
11-0_testing_162,0.18633651733398438
11-0_testing_163,0.13399219512939453
11-0_testing_164,0.10939431190490723
11-0_testing_165,0.19623589515686035
11-0_testing_166,0.1385815143585205
11-0_testing_167,0.25278329849243164
11-0_testing_168,0.12796759605407715
11-0_testing_169,0.12200069427490234
11-0_testing_170,0.12140512466430664
11-0_testing_171,0.07886290550231934
11-0_testing_172,0.09445619583129883
11-0_testing_173,0.11541128158569336
11-0_testing_174,0.1162712574005127
11-0_testing_175,0.11134457588195801
11-0_testing_176,0.1312413215637207
11-0_testing_177,0.11404561996459961
11-0_testing_178,0.08406305313110352
11-0_testing_179,0.1106271743774414
11-0_testing_180,0.11614489555358887
11-0_testing_181,0.12508487701416016
11-0_testing_182,0.1049044132232666
11-0_testing_183,0.07387542724609375
11-0_testing_184,0.08312129974365234
11-0_testing_185,0.06780672073364258
11-0_testing_186,0.13003206253051758
11-0_testing_187,0.06528782844543457
11-0_testing_188,0.13695406913757324
11-0_testing_189,0.08961892127990723
11-0_testing_190,0.19761896133422852
11-0_testing_191,0.15955424308776855
11-0_testing_192,0.10315918922424316
11-0_testing_193,0.09296131134033203
11-0_testing_194,0.13847732543945312
11-0_testing_195,0.08512663841247559
11-0_testing_196,0.05497407913208008
11-0_testing_197,0.14962267875671387
11-0_testing_198,0.10628247261047363
11-0_testing_199,0.13463449478149414
